interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0005786,user_00073,recipe_french_press_coffee_large_094,2024-12-04T07:17:56,4.0,False
int_0146916,user_01998,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T07:19:29,,False
int_0107569,user_01467,recipe_pour_over_large_099,2024-12-04T07:19:33,,True
int_0049698,user_00698,recipe_french_press_coffee_024,2024-12-04T07:20:32,5.0,True
int_0130887,user_01763,recipe_french_press_coffee_large_094,2024-12-04T07:21:41,4.0,True
int_0016788,user_00216,recipe_double_espresso_with_cinnamon_148,2024-12-04T07:21:54,,True
int_0066215,user_00919,recipe_double_espresso_001,2024-12-04T07:22:38,,False
int_0142986,user_01934,recipe_french_press_coffee_large_094,2024-12-04T07:22:49,,True
int_0095806,user_01315,recipe_chemex_026,2024-12-04T07:23:10,3.5,True
int_0117809,user_01612,recipe_cold_brew_concentrate_small_083,2024-12-04T07:24:10,3.5,True
int_0103855,user_01419,recipe_french_press_coffee_large_094,2024-12-04T07:25:14,4.0,True
int_0053039,user_00750,recipe_mocha_009,2024-12-04T07:25:27,4.0,True
int_0048961,user_00684,recipe_nitro_cold_brew_small_124,2024-12-04T07:25:52,4.5,True
int_0030068,user_00422,recipe_macchiato_007,2024-12-04T07:26:13,,False
int_0058468,user_00811,recipe_latte_decaf_057,2024-12-04T07:26:22,3.5,True
int_0080032,user_01100,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-04T07:26:46,,False
int_0055211,user_00770,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T07:27:36,3.0,True
int_0080253,user_01103,recipe_americano_with_extra_shot_056,2024-12-04T07:27:55,3.5,False
int_0110574,user_01513,recipe_iced_americano_014,2024-12-04T07:28:01,4.5,True
int_0077141,user_01061,recipe_mocha_009,2024-12-04T07:28:06,,True
int_0055386,user_00774,recipe_vanilla_latte_with_cinnamon_091,2024-12-04T07:28:49,,True
int_0033730,user_00471,recipe_americano_002,2024-12-04T07:29:01,,True
int_0129280,user_01745,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T07:29:12,3.0,True
int_0139151,user_01881,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T07:30:05,,True
int_0067724,user_00934,recipe_oat_milk_mocha_decaf_149,2024-12-04T07:30:57,2.5,True
int_0118877,user_01620,recipe_cold_brew_concentrate_small_083,2024-12-04T07:31:08,1.5,True
int_0029199,user_00414,recipe_almond_milk_cappuccino_035,2024-12-04T07:31:14,5.0,True
int_0047913,user_00666,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T07:31:27,2.0,True
int_0093123,user_01282,recipe_americano_002,2024-12-04T07:32:00,,True
int_0072282,user_00994,recipe_cappuccino_small_116,2024-12-04T07:32:46,2.5,True
int_0004966,user_00062,recipe_affogato_with_cinnamon_074,2024-12-04T07:33:35,,True
int_0007450,user_00096,recipe_red_eye_large_078,2024-12-04T07:34:14,4.5,True
int_0014006,user_00186,recipe_espresso_con_panna_decaf_092,2024-12-04T07:34:49,4.0,True
int_0023838,user_00333,recipe_oat_milk_latte_decaf_136,2024-12-04T07:35:26,4.0,True
int_0064441,user_00897,recipe_mocha_large_130,2024-12-04T07:36:19,2.0,True
int_0012251,user_00159,recipe_vienna_coffee_with_extra_shot_089,2024-12-04T07:36:36,,True
int_0059030,user_00819,recipe_americano_002,2024-12-04T07:36:41,2.5,False
int_0136141,user_01845,recipe_moka_pot_with_extra_shot_145,2024-12-04T07:37:01,4.0,True
int_0003793,user_00051,recipe_americano_with_extra_shot_056,2024-12-04T07:37:03,,False
int_0039643,user_00549,recipe_americano_large_098,2024-12-04T07:38:22,3.0,True
int_0060336,user_00834,recipe_mocha_009,2024-12-04T07:38:47,,True
int_0133260,user_01805,recipe_french_press_coffee_024,2024-12-04T07:39:01,,True
int_0023829,user_00333,recipe_latte_005,2024-12-04T07:39:01,4.5,True
int_0085970,user_01189,recipe_french_press_coffee_large_094,2024-12-04T07:39:35,2.0,True
int_0045785,user_00628,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T07:40:17,3.0,False
int_0067752,user_00934,recipe_peppermint_mocha_with_extra_shot_131,2024-12-04T07:41:04,3.0,True
int_0123569,user_01676,recipe_cold_brew_concentrate_017,2024-12-04T07:41:38,4.0,True
int_0065062,user_00902,recipe_americano_large_098,2024-12-04T07:41:42,,True
int_0034661,user_00484,recipe_espresso_000,2024-12-04T07:41:44,,True
int_0140203,user_01893,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T07:42:05,2.5,False
int_0011256,user_00143,recipe_americano_with_extra_shot_056,2024-12-04T07:42:26,,False
int_0038802,user_00533,recipe_espresso_con_panna_decaf_092,2024-12-04T07:43:08,3.5,True
int_0006395,user_00082,recipe_french_press_coffee_large_094,2024-12-04T07:43:33,,True
int_0120565,user_01643,recipe_cold_brew_concentrate_017,2024-12-04T07:43:46,3.5,True
int_0114968,user_01582,recipe_french_press_coffee_large_094,2024-12-04T07:43:56,4.0,True
int_0021051,user_00294,recipe_moka_pot_with_extra_shot_145,2024-12-04T07:44:09,1.0,True
int_0031082,user_00435,recipe_french_press_coffee_large_094,2024-12-04T07:44:26,2.0,True
int_0066219,user_00919,recipe_espresso_000,2024-12-04T07:45:00,3.0,True
int_0117273,user_01605,recipe_moka_pot_with_extra_shot_145,2024-12-04T07:45:02,,True
int_0025923,user_00368,recipe_macchiato_large_132,2024-12-04T07:45:15,,True
int_0015925,user_00202,recipe_affogato_with_cinnamon_074,2024-12-04T07:45:45,3.0,True
int_0105501,user_01437,recipe_pour_over_025,2024-12-04T07:46:19,5.0,True
int_0001105,user_00009,recipe_espresso_000,2024-12-04T07:46:22,4.0,True
int_0001170,user_00009,recipe_americano_002,2024-12-04T07:46:23,5.0,True
int_0055746,user_00777,recipe_americano_002,2024-12-04T07:47:15,,True
int_0122633,user_01666,recipe_french_press_coffee_024,2024-12-04T07:47:22,,True
int_0100259,user_01367,recipe_pour_over_025,2024-12-04T07:48:09,,True
int_0042589,user_00587,recipe_americano_with_extra_shot_056,2024-12-04T07:48:23,5.0,True
int_0053352,user_00751,recipe_oat_milk_latte_034,2024-12-04T07:50:19,,False
int_0001716,user_00017,recipe_espresso_con_panna_large_125,2024-12-04T07:50:46,,True
int_0084712,user_01176,recipe_espresso_000,2024-12-04T07:51:21,3.0,True
int_0127968,user_01724,recipe_french_press_coffee_large_094,2024-12-04T07:51:42,4.0,True
int_0055395,user_00774,recipe_vanilla_latte_large_085,2024-12-04T07:51:49,,True
int_0108160,user_01472,recipe_pour_over_025,2024-12-04T07:52:00,,True
int_0032849,user_00463,recipe_americano_sugar-free_073,2024-12-04T07:52:49,,True
int_0052038,user_00734,recipe_espresso_con_panna_large_125,2024-12-04T07:53:02,,True
int_0026150,user_00372,recipe_french_press_coffee_024,2024-12-04T07:53:27,,True
int_0071268,user_00979,recipe_macchiato_007,2024-12-04T07:54:21,,True
int_0141618,user_01917,recipe_french_press_coffee_large_094,2024-12-04T07:54:38,3.5,True
int_0095426,user_01309,recipe_café_au_lait_042,2024-12-04T07:54:48,3.5,True
int_0099458,user_01357,recipe_aeropress_with_cinnamon_115,2024-12-04T07:55:02,3.5,True
int_0065556,user_00911,recipe_espresso_sugar-free_119,2024-12-04T07:55:07,,False
int_0053909,user_00758,recipe_macchiato_007,2024-12-04T07:55:25,,True
int_0047140,user_00653,recipe_cortado_with_cinnamon_111,2024-12-04T07:55:47,,True
int_0078501,user_01081,recipe_shakerato_045,2024-12-04T07:56:19,1.5,True
int_0124256,user_01685,recipe_cold_brew_sugar-free_109,2024-12-04T07:57:06,3.0,True
int_0065351,user_00908,recipe_pumpkin_spice_latte_031,2024-12-04T07:57:15,,True
int_0077731,user_01070,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T07:57:23,,False
int_0028267,user_00402,recipe_flat_white_006,2024-12-04T07:57:24,3.0,True
int_0057902,user_00800,recipe_espresso_con_panna_with_extra_shot_120,2024-12-04T07:57:37,3.0,True
int_0076763,user_01056,recipe_cold_brew_with_cinnamon_118,2024-12-04T07:57:49,1.5,True
int_0144724,user_01965,recipe_french_press_coffee_024,2024-12-04T07:57:56,,True
int_0003326,user_00043,recipe_americano_large_098,2024-12-04T07:58:37,5.0,True
int_0109921,user_01501,recipe_cold_brew_sugar-free_109,2024-12-04T07:58:38,3.5,True
int_0117306,user_01605,recipe_moka_pot_with_extra_shot_145,2024-12-04T07:58:51,4.0,True
int_0011978,user_00155,recipe_double_espresso_sugar-free_049,2024-12-04T07:59:54,3.5,True
int_0034911,user_00489,recipe_french_press_coffee_024,2024-12-04T08:01:34,,True
int_0114638,user_01577,recipe_nitro_cold_brew_small_124,2024-12-04T08:03:39,4.0,True
int_0006175,user_00078,recipe_vienna_coffee_large_144,2024-12-04T08:04:25,,False
int_0137223,user_01853,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T08:04:26,,True
int_0121429,user_01657,recipe_cold_brew_concentrate_sugar-free_122,2024-12-04T08:04:37,2.5,True
int_0003914,user_00051,recipe_double_espresso_sugar-free_049,2024-12-04T08:04:38,,True
int_0041478,user_00574,recipe_espresso_000,2024-12-04T08:04:55,4.5,True
int_0056398,user_00783,recipe_macchiato_small_075,2024-12-04T08:05:05,,True
int_0079966,user_01099,recipe_oat_milk_latte_with_extra_shot_054,2024-12-04T08:05:23,3.5,True
int_0062111,user_00859,recipe_white_chocolate_mocha_013,2024-12-04T08:05:29,3.0,True
int_0093002,user_01280,recipe_french_press_coffee_024,2024-12-04T08:05:49,3.5,True
int_0080559,user_01110,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:06:16,,False
int_0059346,user_00824,recipe_caramel_frappuccino_023,2024-12-04T08:06:23,,True
int_0011562,user_00149,recipe_espresso_con_panna_with_extra_shot_120,2024-12-04T08:06:45,,True
int_0083598,user_01154,recipe_americano_large_098,2024-12-04T08:08:52,,True
int_0012911,user_00168,recipe_americano_sugar-free_073,2024-12-04T08:08:52,,True
int_0079873,user_01097,recipe_honey_oat_latte_043,2024-12-04T08:09:02,4.0,False
int_0099586,user_01359,recipe_pour_over_sugar-free_104,2024-12-04T08:09:08,2.0,True
int_0065549,user_00911,recipe_double_espresso_001,2024-12-04T08:09:36,,True
int_0005130,user_00064,recipe_cold_brew_with_cinnamon_118,2024-12-04T08:09:44,4.5,True
int_0028808,user_00409,recipe_double_espresso_sugar-free_049,2024-12-04T08:09:52,1.5,True
int_0133742,user_01814,recipe_moka_pot_with_extra_shot_145,2024-12-04T08:09:59,,True
int_0043664,user_00604,recipe_flat_white_with_extra_shot_069,2024-12-04T08:10:05,4.5,True
int_0005945,user_00074,recipe_espresso_sugar-free_119,2024-12-04T08:10:14,4.5,True
int_0124829,user_01692,recipe_espresso_000,2024-12-04T08:10:14,,True
int_0016212,user_00208,recipe_french_press_coffee_024,2024-12-04T08:10:16,,True
int_0099703,user_01362,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:10:17,,True
int_0077677,user_01070,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:10:29,3.0,True
int_0020671,user_00288,recipe_americano_with_extra_shot_056,2024-12-04T08:11:00,,True
int_0004668,user_00060,recipe_americano_sugar-free_073,2024-12-04T08:11:18,,True
int_0134957,user_01825,recipe_french_press_coffee_024,2024-12-04T08:11:30,,True
int_0118656,user_01620,recipe_nitro_cold_brew_small_124,2024-12-04T08:11:36,4.0,True
int_0089664,user_01235,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:11:39,1.5,True
int_0022721,user_00319,recipe_cold_brew_016,2024-12-04T08:11:49,5.0,True
int_0103596,user_01414,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:11:51,1.5,True
int_0102537,user_01402,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:12:22,2.5,True
int_0057143,user_00791,recipe_oat_milk_mocha_small_055,2024-12-04T08:13:00,,False
int_0023885,user_00334,recipe_macchiato_large_132,2024-12-04T08:13:03,3.0,True
int_0005559,user_00069,recipe_americano_with_extra_shot_056,2024-12-04T08:13:08,,True
int_0060068,user_00829,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:13:29,,True
int_0030187,user_00425,recipe_vienna_coffee_041,2024-12-04T08:13:29,,True
int_0139341,user_01884,recipe_moka_pot_with_cinnamon_064,2024-12-04T08:13:35,4.5,False
int_0030182,user_00425,recipe_coconut_milk_iced_latte_036,2024-12-04T08:14:07,3.5,True
int_0099994,user_01367,recipe_pour_over_025,2024-12-04T08:14:14,5.0,True
int_0140627,user_01901,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T08:14:45,2.0,True
int_0132775,user_01801,recipe_moka_pot_with_extra_shot_145,2024-12-04T08:14:50,,True
int_0009270,user_00122,recipe_espresso_con_panna_046,2024-12-04T08:15:45,5.0,True
int_0101702,user_01392,recipe_espresso_sugar-free_119,2024-12-04T08:16:13,3.0,True
int_0125854,user_01702,recipe_french_press_coffee_024,2024-12-04T08:16:13,,False
int_0033921,user_00475,recipe_cappuccino_004,2024-12-04T08:17:20,2.5,False
int_0100085,user_01367,recipe_chemex_026,2024-12-04T08:17:22,3.0,True
int_0052296,user_00738,recipe_peppermint_mocha_with_extra_shot_131,2024-12-04T08:17:23,2.5,False
int_0123721,user_01679,recipe_cold_brew_decaf_106,2024-12-04T08:17:31,,True
int_0069196,user_00951,recipe_vanilla_latte_010,2024-12-04T08:18:11,2.5,True
int_0117159,user_01605,recipe_moka_pot_028,2024-12-04T08:18:32,2.5,True
int_0064324,user_00895,recipe_oat_milk_mocha_small_055,2024-12-04T08:18:48,,True
int_0112394,user_01541,recipe_french_press_coffee_024,2024-12-04T08:19:11,5.0,True
int_0060051,user_00829,recipe_double_espresso_with_cinnamon_148,2024-12-04T08:19:54,,True
int_0101603,user_01391,recipe_chemex_026,2024-12-04T08:19:58,,True
int_0128989,user_01743,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T08:20:09,3.0,True
int_0047027,user_00651,recipe_white_chocolate_mocha_013,2024-12-04T08:20:10,1.5,True
int_0016251,user_00208,recipe_french_press_coffee_large_094,2024-12-04T08:20:12,,True
int_0102080,user_01394,recipe_french_press_coffee_024,2024-12-04T08:20:13,,True
int_0037123,user_00514,recipe_dirty_chai_latte_047,2024-12-04T08:21:22,3.0,True
int_0061565,user_00850,recipe_oat_milk_latte_034,2024-12-04T08:21:50,,True
int_0061440,user_00849,recipe_mocha_009,2024-12-04T08:22:16,3.5,True
int_0004760,user_00060,recipe_double_espresso_with_cinnamon_148,2024-12-04T08:22:53,4.5,True
int_0073594,user_01011,recipe_double_espresso_001,2024-12-04T08:23:20,3.5,True
int_0025523,user_00361,recipe_mocha_large_130,2024-12-04T08:23:26,3.0,True
int_0108616,user_01480,recipe_pour_over_sugar-free_104,2024-12-04T08:23:59,,True
int_0092397,user_01270,recipe_affogato_029,2024-12-04T08:24:43,5.0,True
int_0135994,user_01843,recipe_moka_pot_028,2024-12-04T08:25:04,,True
int_0080688,user_01113,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T08:25:24,2.0,True
int_0017424,user_00229,recipe_moka_pot_028,2024-12-04T08:25:29,,True
int_0004971,user_00062,recipe_espresso_con_panna_decaf_092,2024-12-04T08:25:46,5.0,True
int_0138535,user_01872,recipe_moka_pot_028,2024-12-04T08:25:47,,True
int_0041124,user_00568,recipe_french_press_coffee_024,2024-12-04T08:25:56,,True
int_0000549,user_00005,recipe_french_press_coffee_024,2024-12-04T08:26:16,3.5,True
int_0105379,user_01437,recipe_americano_002,2024-12-04T08:27:02,,True
int_0093472,user_01288,recipe_nitro_cold_brew_018,2024-12-04T08:28:06,,True
int_0082621,user_01137,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:28:10,4.0,True
int_0099708,user_01362,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:28:26,3.0,True
int_0009808,user_00131,recipe_affogato_with_cinnamon_074,2024-12-04T08:28:41,,True
int_0089348,user_01234,recipe_double_espresso_with_cinnamon_148,2024-12-04T08:29:00,,True
int_0039720,user_00549,recipe_double_espresso_001,2024-12-04T08:29:01,,True
int_0051836,user_00731,recipe_oat_milk_latte_sugar-free_141,2024-12-04T08:29:13,,False
int_0052053,user_00735,recipe_espresso_sugar-free_119,2024-12-04T08:29:53,5.0,True
int_0036784,user_00511,recipe_cappuccino_decaf_100,2024-12-04T08:30:12,,True
int_0071262,user_00979,recipe_espresso_con_panna_046,2024-12-04T08:30:19,3.5,True
int_0125429,user_01697,recipe_pour_over_large_099,2024-12-04T08:30:26,2.5,True
int_0125060,user_01695,recipe_nitro_cold_brew_018,2024-12-04T08:30:28,5.0,True
int_0068303,user_00937,recipe_white_chocolate_mocha_large_068,2024-12-04T08:31:02,2.0,True
int_0014008,user_00186,recipe_double_espresso_sugar-free_049,2024-12-04T08:31:52,4.5,True
int_0009392,user_00124,recipe_espresso_con_panna_046,2024-12-04T08:32:05,,True
int_0013364,user_00175,recipe_americano_sugar-free_073,2024-12-04T08:32:07,5.0,True
int_0068962,user_00947,recipe_espresso_sugar-free_119,2024-12-04T08:32:10,4.5,True
int_0069447,user_00951,recipe_pumpkin_spice_latte_031,2024-12-04T08:32:22,1.5,True
int_0016335,user_00210,recipe_americano_with_extra_shot_056,2024-12-04T08:32:41,5.0,True
int_0090293,user_01245,recipe_moka_pot_with_cinnamon_064,2024-12-04T08:33:03,2.5,True
int_0012929,user_00169,recipe_americano_large_098,2024-12-04T08:33:24,,True
int_0140628,user_01901,recipe_moka_pot_with_cinnamon_064,2024-12-04T08:33:55,3.0,True
int_0080510,user_01109,recipe_double_espresso_sugar-free_049,2024-12-04T08:34:00,5.0,True
int_0073889,user_01013,recipe_peppermint_mocha_033,2024-12-04T08:34:35,3.5,True
int_0031215,user_00436,recipe_espresso_000,2024-12-04T08:35:03,5.0,True
int_0140524,user_01899,recipe_french_press_coffee_large_094,2024-12-04T08:35:16,,True
int_0081174,user_01118,recipe_french_press_coffee_024,2024-12-04T08:35:16,1.0,True
int_0051830,user_00731,recipe_vanilla_latte_010,2024-12-04T08:35:40,4.0,True
int_0033043,user_00464,recipe_espresso_con_panna_large_125,2024-12-04T08:35:58,,True
int_0130935,user_01764,recipe_moka_pot_with_cinnamon_064,2024-12-04T08:36:13,,True
int_0144964,user_01966,recipe_moka_pot_028,2024-12-04T08:36:28,,True
int_0067722,user_00934,recipe_cinnamon_dolce_latte_sugar-free_088,2024-12-04T08:38:52,,True
int_0024080,user_00337,recipe_oat_milk_mocha_decaf_149,2024-12-04T08:38:58,,True
int_0121093,user_01652,recipe_cold_brew_concentrate_small_083,2024-12-04T08:39:10,3.0,True
int_0003294,user_00042,recipe_french_press_coffee_024,2024-12-04T08:40:32,5.0,True
int_0072451,user_00998,recipe_mocha_sugar-free_114,2024-12-04T08:40:53,4.5,False
int_0060392,user_00835,recipe_pour_over_025,2024-12-04T08:41:14,,True
int_0021203,user_00297,recipe_long_black_003,2024-12-04T08:41:50,,False
int_0088896,user_01227,recipe_moka_pot_with_extra_shot_145,2024-12-04T08:41:53,4.0,True
int_0145979,user_01983,recipe_french_press_coffee_large_094,2024-12-04T08:42:12,5.0,True
int_0050321,user_00710,recipe_double_espresso_001,2024-12-04T08:43:26,,False
int_0083948,user_01161,recipe_long_black_003,2024-12-04T08:44:00,1.5,True
int_0118525,user_01620,recipe_cold_brew_sugar-free_109,2024-12-04T08:44:01,4.5,True
int_0035559,user_00495,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T08:44:17,1.0,True
int_0069829,user_00957,recipe_vanilla_latte_small_093,2024-12-04T08:44:46,,True
int_0093599,user_01291,recipe_double_espresso_sugar-free_049,2024-12-04T08:44:53,4.5,True
int_0065524,user_00911,recipe_double_espresso_001,2024-12-04T08:45:05,,True
int_0063434,user_00880,recipe_mocha_frappuccino_large_071,2024-12-04T08:46:45,3.0,True
int_0061327,user_00849,recipe_macchiato_large_132,2024-12-04T08:46:49,,True
int_0006426,user_00082,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T08:47:01,3.5,True
int_0097989,user_01340,recipe_chemex_026,2024-12-04T08:47:07,3.5,True
int_0124938,user_01694,recipe_cold_brew_with_cinnamon_118,2024-12-04T08:47:46,3.0,True
int_0003327,user_00043,recipe_espresso_con_panna_with_extra_shot_120,2024-12-04T08:48:01,,True
int_0105351,user_01437,recipe_affogato_029,2024-12-04T08:48:12,,True
int_0040512,user_00561,recipe_oat_milk_latte_with_extra_shot_054,2024-12-04T08:48:27,,True
int_0146652,user_01994,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T08:49:28,3.5,True
int_0042460,user_00585,recipe_double_espresso_sugar-free_049,2024-12-04T08:49:31,5.0,True
int_0133943,user_01814,recipe_moka_pot_028,2024-12-04T08:49:39,,True
int_0095875,user_01316,recipe_french_press_coffee_024,2024-12-04T08:50:34,4.0,True
int_0010090,user_00133,recipe_espresso_con_panna_with_extra_shot_120,2024-12-04T08:50:56,5.0,True
int_0100168,user_01367,recipe_pour_over_large_099,2024-12-04T08:51:25,5.0,True
