interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0075925,user_01043,recipe_hazelnut_latte_012,2024-12-08T10:53:53,,True
int_0095595,user_01313,recipe_chemex_026,2024-12-08T10:57:40,3.5,True
int_0110405,user_01509,recipe_cold_brew_016,2024-12-08T14:02:46,5.0,True
int_0062164,user_00860,recipe_vanilla_latte_large_085,2024-12-08T14:03:09,,True
int_0049929,user_00702,recipe_cinnamon_dolce_latte_decaf_142,2024-12-08T14:03:28,5.0,True
int_0105965,user_01446,recipe_pour_over_025,2024-12-08T14:03:30,3.0,True
int_0041765,user_00579,recipe_cappuccino_small_116,2024-12-08T14:08:03,2.5,True
int_0087958,user_01212,recipe_café_au_lait_042,2024-12-08T14:12:29,,True
int_0088690,user_01223,recipe_vanilla_latte_with_cinnamon_091,2024-12-08T14:13:50,1.0,False
int_0115197,user_01584,recipe_nitro_cold_brew_018,2024-12-08T14:19:26,,True
int_0090139,user_01242,recipe_affogato_with_cinnamon_074,2024-12-08T14:20:14,,True
int_0143589,user_01945,recipe_moka_pot_with_cinnamon_064,2024-12-08T14:41:06,3.0,True
int_0020499,user_00285,recipe_americano_002,2024-12-08T14:55:08,4.0,True
int_0044063,user_00608,recipe_americano_with_extra_shot_056,2024-12-08T14:55:13,,True
int_0020495,user_00285,recipe_double_espresso_001,2024-12-08T14:59:19,5.0,True
int_0109084,user_01489,recipe_pour_over_025,2024-12-08T14:59:23,,True
int_0100641,user_01371,recipe_chemex_decaf_063,2024-12-08T15:08:52,3.0,True
int_0065690,user_00913,recipe_oat_milk_mocha_037,2024-12-08T15:19:40,3.5,True
int_0104745,user_01429,recipe_pour_over_large_099,2024-12-08T15:20:21,2.0,False
int_0007464,user_00097,recipe_espresso_000,2024-12-08T15:24:43,,True
int_0082949,user_01140,recipe_vanilla_latte_small_093,2024-12-08T15:25:21,4.0,True
int_0037968,user_00525,recipe_vanilla_latte_sugar-free_066,2024-12-08T15:32:50,,False
int_0131154,user_01768,recipe_moka_pot_028,2024-12-08T15:34:16,,True
int_0099648,user_01360,recipe_pour_over_large_099,2024-12-08T15:36:15,,True
int_0050753,user_00716,recipe_coconut_milk_iced_latte_036,2024-12-08T15:42:15,,False
int_0070796,user_00974,recipe_americano_002,2024-12-08T15:42:24,,True
int_0090133,user_01242,recipe_iced_caramel_latte_020,2024-12-08T15:43:57,4.0,True
int_0065276,user_00906,recipe_vanilla_latte_010,2024-12-08T15:49:34,5.0,True
int_0039496,user_00546,recipe_cappuccino_small_116,2024-12-08T15:57:03,,True
int_0007489,user_00097,recipe_americano_002,2024-12-08T16:00:43,3.0,True
int_0138307,user_01867,recipe_french_press_coffee_024,2024-12-08T16:04:24,2.5,True
int_0048044,user_00668,recipe_double_espresso_001,2024-12-08T16:09:36,5.0,True
int_0108038,user_01471,recipe_pour_over_large_099,2024-12-08T16:11:26,3.0,True
int_0037782,user_00525,recipe_latte_sugar-free_135,2024-12-08T16:13:42,3.0,True
int_0040288,user_00559,recipe_french_press_coffee_with_extra_shot_070,2024-12-08T16:14:40,,True
int_0118059,user_01615,recipe_cold_brew_with_cinnamon_118,2024-12-08T16:14:58,,True
int_0066136,user_00918,recipe_espresso_sugar-free_119,2024-12-08T16:18:14,,True
int_0104542,user_01426,recipe_pour_over_sugar-free_104,2024-12-08T16:19:51,3.0,True
int_0117910,user_01615,recipe_cold_brew_sugar-free_109,2024-12-08T16:20:02,3.5,True
int_0037916,user_00525,recipe_vanilla_latte_small_093,2024-12-08T16:20:13,3.5,True
int_0143629,user_01945,recipe_french_press_coffee_large_094,2024-12-08T16:24:11,1.5,True
int_0070825,user_00974,recipe_double_espresso_001,2024-12-08T16:25:28,4.0,True
int_0124228,user_01684,recipe_cold_brew_016,2024-12-08T16:29:51,,False
int_0100606,user_01371,recipe_pour_over_large_099,2024-12-08T16:40:58,2.5,True
int_0044331,user_00608,recipe_americano_002,2024-12-08T16:52:51,,False
int_0117473,user_01607,recipe_cold_brew_sugar-free_109,2024-12-08T19:19:29,3.0,True
int_0006878,user_00086,recipe_americano_002,2024-12-08T19:20:57,5.0,True
int_0076393,user_01050,recipe_honey_oat_latte_sugar-free_053,2024-12-08T19:21:33,,False
int_0087990,user_01212,recipe_café_au_lait_042,2024-12-08T19:26:47,3.0,True
int_0020481,user_00285,recipe_double_espresso_001,2024-12-08T19:27:31,,True
int_0037771,user_00525,recipe_white_chocolate_mocha_013,2024-12-08T19:37:31,,True
int_0042636,user_00589,recipe_cappuccino_004,2024-12-08T19:44:10,,True
int_0057641,user_00796,recipe_macchiato_small_075,2024-12-09T07:00:40,,True
int_0017750,user_00236,recipe_americano_large_098,2024-12-09T07:03:51,,True
int_0133332,user_01807,recipe_french_press_coffee_024,2024-12-09T07:04:21,,False
int_0038344,user_00529,recipe_flat_white_with_extra_shot_069,2024-12-09T07:06:39,5.0,True
int_0104330,user_01424,recipe_pour_over_large_099,2024-12-09T07:11:31,5.0,True
int_0110316,user_01508,recipe_cold_brew_concentrate_017,2024-12-09T07:11:37,5.0,True
int_0042675,user_00589,recipe_americano_sugar-free_073,2024-12-09T07:12:43,4.0,True
int_0104983,user_01433,recipe_french_press_coffee_with_extra_shot_070,2024-12-09T07:12:59,,True
int_0032277,user_00453,recipe_french_press_coffee_024,2024-12-09T07:13:19,3.0,True
int_0070717,user_00974,recipe_espresso_con_panna_decaf_092,2024-12-09T07:17:36,,True
int_0076725,user_01055,recipe_mocha_009,2024-12-09T07:18:41,4.0,True
int_0143704,user_01947,recipe_french_press_coffee_with_cinnamon_117,2024-12-09T07:19:00,4.5,True
int_0001837,user_00019,recipe_chemex_026,2024-12-09T07:22:35,3.0,True
int_0037849,user_00525,recipe_iced_latte_sugar-free_107,2024-12-09T07:22:58,2.5,True
int_0005446,user_00067,recipe_espresso_000,2024-12-09T07:23:49,4.0,True
int_0046587,user_00645,recipe_dirty_chai_latte_047,2024-12-09T07:25:47,,True
int_0038115,user_00525,recipe_iced_mocha_019,2024-12-09T07:29:18,3.5,False
int_0001394,user_00011,recipe_moka_pot_with_cinnamon_064,2024-12-09T07:33:47,5.0,True
int_0095644,user_01313,recipe_pour_over_025,2024-12-09T07:35:03,,True
int_0081854,user_01130,recipe_americano_002,2024-12-09T07:42:12,,True
int_0105022,user_01433,recipe_french_press_coffee_024,2024-12-09T07:44:45,,True
int_0058382,user_00809,recipe_cortado_008,2024-12-09T07:49:21,,True
int_0101067,user_01380,recipe_pour_over_025,2024-12-09T07:54:36,,True
int_0028604,user_00406,recipe_affogato_with_cinnamon_074,2024-12-09T07:55:57,,True
int_0090120,user_01242,recipe_affogato_029,2024-12-09T07:56:54,,True
int_0105969,user_01446,recipe_pour_over_sugar-free_104,2024-12-09T07:56:57,,True
int_0039814,user_00551,recipe_coconut_milk_iced_latte_with_extra_shot_134,2024-12-09T07:57:40,3.0,True
int_0020527,user_00285,recipe_double_espresso_sugar-free_049,2024-12-09T08:02:22,4.5,True
int_0029866,user_00419,recipe_cinnamon_dolce_latte_044,2024-12-09T08:05:41,,True
int_0030124,user_00423,recipe_americano_large_098,2024-12-09T08:06:01,,True
int_0070883,user_00974,recipe_cold_brew_016,2024-12-09T08:08:45,4.5,True
int_0081831,user_01130,recipe_espresso_sugar-free_119,2024-12-09T08:08:45,,True
int_0040307,user_00559,recipe_french_press_coffee_024,2024-12-09T08:09:54,,True
int_0065704,user_00913,recipe_cinnamon_dolce_latte_044,2024-12-09T08:10:46,2.5,False
int_0024291,user_00341,recipe_aeropress_027,2024-12-09T08:11:11,,True
int_0002414,user_00027,recipe_espresso_000,2024-12-09T08:13:10,5.0,True
int_0115662,user_01594,recipe_cold_brew_decaf_106,2024-12-09T08:15:35,4.5,True
int_0037891,user_00525,recipe_peppermint_mocha_with_extra_shot_131,2024-12-09T08:15:43,,True
int_0032286,user_00453,recipe_french_press_coffee_024,2024-12-09T08:16:26,,True
int_0036067,user_00504,recipe_espresso_sugar-free_119,2024-12-09T08:16:57,,True
int_0106005,user_01446,recipe_chemex_026,2024-12-09T08:18:16,2.5,True
int_0108098,user_01471,recipe_pour_over_sugar-free_104,2024-12-09T08:19:32,,True
int_0104729,user_01429,recipe_pour_over_large_099,2024-12-09T08:21:23,2.5,True
int_0118192,user_01615,recipe_cold_brew_concentrate_017,2024-12-09T08:21:36,4.5,True
int_0005275,user_00065,recipe_espresso_000,2024-12-09T08:21:38,,True
int_0070773,user_00974,recipe_americano_sugar-free_073,2024-12-09T08:22:11,,True
int_0078846,user_01084,recipe_french_press_coffee_large_094,2024-12-09T08:24:00,,True
int_0118298,user_01615,recipe_cold_brew_concentrate_017,2024-12-09T08:25:28,5.0,True
int_0065949,user_00916,recipe_gingerbread_latte_decaf_126,2024-12-09T08:25:52,1.5,True
int_0050728,user_00716,recipe_vienna_coffee_small_103,2024-12-09T08:31:10,2.5,True
int_0070730,user_00974,recipe_americano_sugar-free_073,2024-12-09T08:32:50,4.5,True
int_0124175,user_01684,recipe_cold_brew_concentrate_sugar-free_122,2024-12-09T08:33:02,3.0,True
int_0085669,user_01184,recipe_french_press_coffee_large_094,2024-12-09T08:33:21,3.0,True
int_0102774,user_01403,recipe_pour_over_large_099,2024-12-09T08:35:06,4.0,True
int_0125543,user_01698,recipe_cold_brew_sugar-free_109,2024-12-09T08:38:27,,True
int_0118013,user_01615,recipe_cold_brew_concentrate_017,2024-12-09T08:40:08,5.0,True
int_0030595,user_00433,recipe_americano_sugar-free_073,2024-12-09T08:41:56,,True
int_0070525,user_00970,recipe_oat_milk_mocha_037,2024-12-09T08:43:34,,True
int_0131620,user_01778,recipe_moka_pot_028,2024-12-09T08:43:35,,True
int_0038374,user_00529,recipe_espresso_000,2024-12-09T08:44:25,4.5,True
int_0088704,user_01223,recipe_peppermint_mocha_with_cinnamon_139,2024-12-09T08:44:48,2.0,True
int_0002098,user_00025,recipe_espresso_con_panna_decaf_092,2024-12-09T08:46:24,,True
int_0081101,user_01117,recipe_macchiato_small_075,2024-12-09T08:48:07,,True
int_0028013,user_00398,recipe_oat_milk_mocha_037,2024-12-09T08:52:52,,True
int_0115427,user_01589,recipe_aeropress_with_cinnamon_115,2024-12-09T08:53:32,,True
int_0020459,user_00285,recipe_long_black_003,2024-12-09T08:54:25,,True
int_0135005,user_01826,recipe_french_press_coffee_with_cinnamon_117,2024-12-09T08:55:39,2.5,True
int_0020530,user_00285,recipe_espresso_con_panna_046,2024-12-09T08:58:33,,True
int_0032284,user_00453,recipe_french_press_coffee_with_cinnamon_117,2024-12-09T09:00:43,,True
int_0007480,user_00097,recipe_espresso_sugar-free_119,2024-12-09T09:02:04,5.0,True
int_0037952,user_00525,recipe_americano_large_098,2024-12-09T09:02:06,,True
int_0086948,user_01201,recipe_french_press_coffee_with_cinnamon_117,2024-12-09T09:03:11,,True
int_0090113,user_01242,recipe_pour_over_large_099,2024-12-09T09:06:45,,True
int_0068903,user_00946,recipe_double_espresso_sugar-free_049,2024-12-09T09:07:52,,True
int_0037924,user_00525,recipe_latte_005,2024-12-09T09:08:37,2.0,True
int_0020467,user_00285,recipe_espresso_000,2024-12-09T09:08:39,,True
int_0070501,user_00970,recipe_nitro_cold_brew_018,2024-12-09T09:13:15,,True
int_0135375,user_01831,recipe_french_press_coffee_large_094,2024-12-09T09:13:32,2.0,True
int_0092511,user_01272,recipe_red_eye_039,2024-12-09T09:14:19,,True
int_0017469,user_00230,recipe_espresso_con_panna_046,2024-12-09T09:19:45,,False
int_0065929,user_00916,recipe_latte_005,2024-12-09T09:21:17,3.5,False
int_0109088,user_01489,recipe_pour_over_025,2024-12-09T09:21:34,,True
int_0024298,user_00341,recipe_espresso_sugar-free_119,2024-12-09T09:23:47,2.5,True
int_0090135,user_01242,recipe_cold_brew_concentrate_017,2024-12-09T09:25:59,,True
int_0058321,user_00808,recipe_oat_milk_mocha_small_055,2024-12-09T09:26:46,,True
int_0106959,user_01456,recipe_double_espresso_with_cinnamon_148,2024-12-09T09:28:06,4.5,True
int_0124205,user_01684,recipe_nitro_cold_brew_018,2024-12-09T09:28:50,5.0,True
int_0083514,user_01152,recipe_espresso_con_panna_with_extra_shot_120,2024-12-09T09:30:06,4.0,True
int_0077353,user_01064,recipe_espresso_000,2024-12-09T09:31:37,2.0,True
int_0078871,user_01084,recipe_french_press_coffee_with_extra_shot_070,2024-12-09T09:32:06,,True
int_0038012,user_00525,recipe_oat_milk_mocha_small_055,2024-12-09T09:34:34,4.5,True
int_0048010,user_00668,recipe_americano_large_098,2024-12-09T09:37:23,5.0,True
int_0065944,user_00916,recipe_peppermint_mocha_033,2024-12-09T09:37:50,4.5,True
int_0118006,user_01615,recipe_cold_brew_concentrate_017,2024-12-09T09:37:59,,True
int_0066175,user_00918,recipe_mocha_009,2024-12-09T09:40:44,4.0,True
int_0096206,user_01319,recipe_americano_with_extra_shot_056,2024-12-09T09:44:05,5.0,True
int_0100889,user_01376,recipe_aeropress_decaf_140,2024-12-09T09:46:19,4.0,True
int_0040269,user_00559,recipe_french_press_coffee_024,2024-12-09T09:51:08,,True
int_0135816,user_01840,recipe_french_press_coffee_024,2024-12-09T09:52:07,3.0,True
int_0130350,user_01757,recipe_french_press_coffee_with_extra_shot_070,2024-12-09T09:52:13,2.0,True
int_0026896,user_00378,recipe_dirty_chai_latte_with_extra_shot_052,2024-12-09T09:52:44,,True
int_0044423,user_00608,recipe_almond_milk_cappuccino_with_cinnamon_108,2024-12-09T09:55:04,1.5,True
int_0104195,user_01424,recipe_pour_over_025,2024-12-09T10:01:22,3.5,True
int_0105971,user_01446,recipe_pour_over_sugar-free_104,2024-12-09T10:01:46,2.0,True
int_0065303,user_00906,recipe_mocha_009,2024-12-09T10:02:47,1.0,True
int_0095745,user_01313,recipe_chemex_026,2024-12-09T10:05:18,5.0,True
int_0041823,user_00580,recipe_honey_oat_latte_sugar-free_053,2024-12-09T10:06:44,,True
int_0037976,user_00525,recipe_mocha_009,2024-12-09T10:14:04,5.0,True
int_0038353,user_00529,recipe_americano_002,2024-12-09T10:17:03,5.0,True
int_0025838,user_00367,recipe_french_press_coffee_with_cinnamon_117,2024-12-09T10:18:25,,True
int_0135001,user_01826,recipe_french_press_coffee_with_cinnamon_117,2024-12-09T10:20:29,2.5,True
int_0103546,user_01413,recipe_pour_over_large_099,2024-12-09T10:21:35,4.5,True
int_0111839,user_01533,recipe_nitro_cold_brew_small_124,2024-12-09T10:22:00,4.0,True
int_0015837,user_00200,recipe_americano_large_098,2024-12-09T10:22:49,,True
int_0131164,user_01768,recipe_moka_pot_028,2024-12-09T10:26:32,3.0,True
int_0070712,user_00974,recipe_espresso_sugar-free_119,2024-12-09T10:27:03,3.0,True
int_0138485,user_01871,recipe_french_press_coffee_with_cinnamon_117,2024-12-09T10:27:38,2.0,True
int_0084449,user_01170,recipe_café_au_lait_large_087,2024-12-09T10:28:11,3.0,True
int_0101088,user_01380,recipe_chemex_026,2024-12-09T10:29:09,3.5,True
int_0016371,user_00211,recipe_espresso_000,2024-12-09T10:35:35,4.5,True
int_0037800,user_00525,recipe_vanilla_latte_sugar-free_066,2024-12-09T10:39:15,,True
int_0068850,user_00944,recipe_white_chocolate_mocha_013,2024-12-09T10:44:24,,True
int_0065664,user_00913,recipe_oat_milk_mocha_037,2024-12-09T10:45:28,3.0,True
int_0057625,user_00796,recipe_peppermint_mocha_with_extra_shot_131,2024-12-09T10:45:59,3.5,True
int_0081773,user_01129,recipe_french_press_coffee_with_extra_shot_070,2024-12-09T10:48:52,,True
int_0119231,user_01627,recipe_cold_brew_concentrate_017,2024-12-09T10:51:07,3.0,True
int_0078715,user_01084,recipe_french_press_coffee_024,2024-12-09T10:53:05,,True
int_0124719,user_01689,recipe_cold_brew_016,2024-12-09T14:02:25,,True
int_0102609,user_01403,recipe_pour_over_025,2024-12-09T14:05:17,3.0,True
int_0104754,user_01429,recipe_pour_over_large_099,2024-12-09T14:08:27,,True
int_0105999,user_01446,recipe_pour_over_sugar-free_104,2024-12-09T14:11:01,2.0,True
int_0015579,user_00200,recipe_double_espresso_001,2024-12-09T14:16:54,4.0,True
int_0078774,user_01084,recipe_french_press_coffee_024,2024-12-09T14:22:22,,True
int_0046724,user_00645,recipe_vanilla_latte_large_085,2024-12-09T14:24:37,,True
int_0064292,user_00894,recipe_vanilla_latte_010,2024-12-09T14:24:43,4.5,True
int_0076537,user_01052,recipe_mocha_large_130,2024-12-09T14:27:23,5.0,True
int_0093232,user_01284,recipe_affogato_029,2024-12-09T14:28:58,4.0,True
int_0041877,user_00580,recipe_hazelnut_latte_012,2024-12-09T14:29:12,4.0,True
int_0105984,user_01446,recipe_pour_over_025,2024-12-09T14:49:53,3.5,True
int_0111830,user_01533,recipe_dalgona_coffee_sugar-free_090,2024-12-09T14:52:31,3.5,True
int_0020541,user_00286,recipe_french_press_coffee_with_cinnamon_117,2024-12-09T14:58:55,3.0,False
int_0115157,user_01584,recipe_cold_brew_decaf_106,2024-12-09T15:00:00,3.0,True
int_0051882,user_00732,recipe_affogato_029,2024-12-09T15:05:38,,True
int_0050756,user_00716,recipe_iced_caramel_latte_decaf_102,2024-12-09T15:07:37,4.5,False
int_0128101,user_01727,recipe_dalgona_coffee_large_072,2024-12-09T15:18:00,2.0,True
int_0075911,user_01043,recipe_gingerbread_latte_032,2024-12-09T15:24:10,,True
int_0118179,user_01615,recipe_cold_brew_concentrate_017,2024-12-09T15:25:27,2.5,True
int_0038042,user_00525,recipe_affogato_with_cinnamon_074,2024-12-09T15:32:26,3.0,True
int_0128880,user_01741,recipe_french_press_coffee_large_094,2024-12-09T15:34:32,,True
int_0002748,user_00033,recipe_espresso_000,2024-12-09T15:36:05,,True
int_0068808,user_00944,recipe_hazelnut_latte_012,2024-12-09T15:39:13,4.0,True
int_0082925,user_01140,recipe_affogato_decaf_105,2024-12-09T15:39:56,,True
int_0118056,user_01615,recipe_cold_brew_decaf_106,2024-12-09T15:52:03,5.0,True
int_0103529,user_01413,recipe_pour_over_sugar-free_104,2024-12-09T16:06:56,4.0,True
int_0102941,user_01403,recipe_pour_over_sugar-free_104,2024-12-09T16:14:42,1.5,True
int_0143748,user_01948,recipe_french_press_coffee_with_extra_shot_070,2024-12-09T16:16:32,,True
int_0062191,user_00860,recipe_cinnamon_dolce_latte_044,2024-12-09T16:18:24,4.0,True
int_0082943,user_01140,recipe_white_chocolate_mocha_013,2024-12-09T16:24:27,3.5,False
int_0137671,user_01857,recipe_french_press_coffee_024,2024-12-09T16:34:49,2.5,True
int_0073187,user_01006,recipe_affogato_decaf_105,2024-12-09T16:35:30,4.5,False
int_0001871,user_00020,recipe_espresso_000,2024-12-09T16:39:38,5.0,True
int_0120626,user_01644,recipe_french_press_coffee_024,2024-12-09T16:42:09,,True
int_0031641,user_00441,recipe_cinnamon_dolce_latte_decaf_142,2024-12-09T16:45:20,3.5,True
int_0100899,user_01376,recipe_aeropress_large_067,2024-12-09T16:48:29,3.0,True
int_0038021,user_00525,recipe_mocha_009,2024-12-09T19:14:28,4.5,True
int_0049896,user_00702,recipe_vanilla_latte_small_093,2024-12-09T19:15:49,4.5,True
int_0068801,user_00944,recipe_peppermint_mocha_033,2024-12-09T19:16:32,,True
int_0070870,user_00974,recipe_americano_002,2024-12-09T19:29:59,5.0,False
int_0017473,user_00230,recipe_iced_mocha_decaf_133,2024-12-09T19:30:14,,True
int_0092509,user_01272,recipe_french_press_coffee_024,2024-12-09T19:31:37,,True
int_0039405,user_00544,recipe_vanilla_latte_small_093,2024-12-09T19:34:33,3.0,True
int_0118185,user_01615,recipe_cold_brew_016,2024-12-09T19:38:14,,True
int_0070692,user_00974,recipe_espresso_000,2024-12-09T19:40:28,,True
int_0137687,user_01857,recipe_moka_pot_with_extra_shot_145,2024-12-09T19:45:18,2.0,True
int_0065676,user_00913,recipe_white_chocolate_mocha_013,2024-12-09T19:48:52,,True
int_0058331,user_00808,recipe_oat_milk_mocha_decaf_149,2024-12-09T19:56:07,,True
int_0006907,user_00086,recipe_espresso_000,2024-12-09T19:56:41,,True
int_0096073,user_01319,recipe_iced_americano_decaf_051,2024-12-09T19:58:03,3.5,True
int_0044365,user_00608,recipe_espresso_sugar-free_119,2024-12-10T07:00:04,,True
int_0038052,user_00525,recipe_cinnamon_dolce_latte_decaf_142,2024-12-10T07:03:08,,False
int_0051881,user_00732,recipe_double_espresso_sugar-free_049,2024-12-10T07:04:03,2.0,True
int_0112730,user_01545,recipe_nitro_cold_brew_018,2024-12-10T07:04:49,1.0,True
int_0065920,user_00916,recipe_caramel_macchiato_011,2024-12-10T07:04:50,4.5,True
int_0065694,user_00913,recipe_americano_002,2024-12-10T07:09:08,3.5,True
int_0074506,user_01025,recipe_gingerbread_latte_032,2024-12-10T07:11:40,1.0,True
int_0090119,user_01242,recipe_cold_brew_concentrate_decaf_050,2024-12-10T07:15:54,5.0,False
int_0037921,user_00525,recipe_oat_milk_mocha_small_055,2024-12-10T07:18:24,3.5,True
int_0095656,user_01313,recipe_pour_over_sugar-free_104,2024-12-10T07:18:30,,True
int_0104968,user_01433,recipe_french_press_coffee_with_cinnamon_117,2024-12-10T07:19:37,2.5,False
int_0055949,user_00778,recipe_peppermint_mocha_033,2024-12-10T07:27:27,,True
int_0096029,user_01319,recipe_espresso_con_panna_046,2024-12-10T07:27:49,,True
